image_path,filename,original_split,label
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person761_virus_1389.jpeg,person761_virus_1389.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person673_virus_1263.jpeg,person673_virus_1263.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0712-0001.jpeg,IM-0712-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1597_bacteria_4192.jpeg,person1597_bacteria_4192.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person878_virus_1526.jpeg,person878_virus_1526.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-1060-0001.jpeg,NORMAL2-IM-1060-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/PNEUMONIA/person136_bacteria_654.jpeg,person136_bacteria_654.jpeg,test,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0682-0001.jpeg,IM-0682-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-0617-0001.jpeg,NORMAL2-IM-0617-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-0843-0001.jpeg,NORMAL2-IM-0843-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person277_bacteria_1304.jpeg,person277_bacteria_1304.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person574_bacteria_2372.jpeg,person574_bacteria_2372.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person44_bacteria_219.jpeg,person44_bacteria_219.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person472_bacteria_2014.jpeg,person472_bacteria_2014.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person348_virus_719.jpeg,person348_virus_719.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1525_bacteria_3985.jpeg,person1525_bacteria_3985.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person669_virus_1255.jpeg,person669_virus_1255.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/PNEUMONIA/person44_virus_93.jpeg,person44_virus_93.jpeg,test,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person932_virus_1593.jpeg,person932_virus_1593.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person469_virus_965.jpeg,person469_virus_965.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1290_virus_2216.jpeg,person1290_virus_2216.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person959_bacteria_2884.jpeg,person959_bacteria_2884.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0537-0001.jpeg,IM-0537-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/NORMAL/NORMAL2-IM-0335-0001.jpeg,NORMAL2-IM-0335-0001.jpeg,test,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0489-0001.jpeg,IM-0489-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person563_bacteria_2340.jpeg,person563_bacteria_2340.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0677-0001.jpeg,IM-0677-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-1285-0001.jpeg,NORMAL2-IM-1285-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1196_bacteria_3146.jpeg,person1196_bacteria_3146.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/NORMAL/NORMAL2-IM-0196-0001.jpeg,NORMAL2-IM-0196-0001.jpeg,test,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person20_bacteria_66.jpeg,person20_bacteria_66.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person23_bacteria_105.jpeg,person23_bacteria_105.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1552_bacteria_4055.jpeg,person1552_bacteria_4055.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person90_virus_169.jpeg,person90_virus_169.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/NORMAL/NORMAL2-IM-0199-0001.jpeg,NORMAL2-IM-0199-0001.jpeg,test,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person30_bacteria_151.jpeg,person30_bacteria_151.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/PNEUMONIA/person1_virus_9.jpeg,person1_virus_9.jpeg,test,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-1176-0001.jpeg,NORMAL2-IM-1176-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1214_virus_2059.jpeg,person1214_virus_2059.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-0553-0001.jpeg,NORMAL2-IM-0553-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person433_bacteria_1876.jpeg,person433_bacteria_1876.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person22_bacteria_77.jpeg,person22_bacteria_77.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1342_bacteria_3407.jpeg,person1342_bacteria_3407.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person470_bacteria_2002.jpeg,person470_bacteria_2002.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person413_virus_844.jpeg,person413_virus_844.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person501_virus_1010.jpeg,person501_virus_1010.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/PNEUMONIA/person1670_virus_2886.jpeg,person1670_virus_2886.jpeg,test,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-0876-0001.jpeg,NORMAL2-IM-0876-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1294_bacteria_3257.jpeg,person1294_bacteria_3257.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person361_bacteria_1651.jpeg,person361_bacteria_1651.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/val/NORMAL/NORMAL2-IM-1442-0001.jpeg,NORMAL2-IM-1442-0001.jpeg,val,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-0475-0001.jpeg,NORMAL2-IM-0475-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1701_bacteria_4504.jpeg,person1701_bacteria_4504.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person491_bacteria_2075.jpeg,person491_bacteria_2075.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person58_bacteria_277.jpeg,person58_bacteria_277.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person563_bacteria_2334.jpeg,person563_bacteria_2334.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-1142-0001.jpeg,NORMAL2-IM-1142-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1851_bacteria_4722.jpeg,person1851_bacteria_4722.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/NORMAL/IM-0089-0001.jpeg,IM-0089-0001.jpeg,test,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-1273-0001.jpeg,NORMAL2-IM-1273-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person30_bacteria_149.jpeg,person30_bacteria_149.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-0397-0001.jpeg,NORMAL2-IM-0397-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person275_virus_565.jpeg,person275_virus_565.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person419_bacteria_1845.jpeg,person419_bacteria_1845.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person383_bacteria_1747.jpeg,person383_bacteria_1747.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1164_virus_1952.jpeg,person1164_virus_1952.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person536_virus_1064.jpeg,person536_virus_1064.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1379_bacteria_3514.jpeg,person1379_bacteria_3514.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person958_bacteria_2883.jpeg,person958_bacteria_2883.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1447_bacteria_3741.jpeg,person1447_bacteria_3741.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1111_bacteria_3052.jpeg,person1111_bacteria_3052.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0551-0001.jpeg,IM-0551-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/NORMAL/NORMAL2-IM-0059-0001.jpeg,NORMAL2-IM-0059-0001.jpeg,test,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1372_bacteria_3501.jpeg,person1372_bacteria_3501.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/NORMAL/NORMAL2-IM-0360-0001.jpeg,NORMAL2-IM-0360-0001.jpeg,test,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/PNEUMONIA/person43_virus_92.jpeg,person43_virus_92.jpeg,test,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/PNEUMONIA/person1671_virus_2887.jpeg,person1671_virus_2887.jpeg,test,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1679_bacteria_4449.jpeg,person1679_bacteria_4449.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0713-0001.jpeg,IM-0713-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1226_virus_2077.jpeg,person1226_virus_2077.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1349_bacteria_3438.jpeg,person1349_bacteria_3438.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-0798-0001.jpeg,NORMAL2-IM-0798-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-1138-0001.jpeg,NORMAL2-IM-1138-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1167_bacteria_3113.jpeg,person1167_bacteria_3113.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1216_virus_2062.jpeg,person1216_virus_2062.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person805_bacteria_2712.jpeg,person805_bacteria_2712.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person301_bacteria_1428.jpeg,person301_bacteria_1428.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/PNEUMONIA/person91_bacteria_449.jpeg,person91_bacteria_449.jpeg,test,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person934_virus_1595.jpeg,person934_virus_1595.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person540_virus_1070.jpeg,person540_virus_1070.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-0937-0001.jpeg,NORMAL2-IM-0937-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1092_bacteria_3032.jpeg,person1092_bacteria_3032.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/PNEUMONIA/person1619_virus_2806.jpeg,person1619_virus_2806.jpeg,test,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person529_virus_1050.jpeg,person529_virus_1050.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-1323-0001.jpeg,NORMAL2-IM-1323-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person933_virus_1594.jpeg,person933_virus_1594.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1486_bacteria_3885.jpeg,person1486_bacteria_3885.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person488_bacteria_2062.jpeg,person488_bacteria_2062.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-1022-0001.jpeg,NORMAL2-IM-1022-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person281_bacteria_1329.jpeg,person281_bacteria_1329.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-0868-0001.jpeg,NORMAL2-IM-0868-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1108_bacteria_3049.jpeg,person1108_bacteria_3049.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person463_bacteria_1971.jpeg,person463_bacteria_1971.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person420_bacteria_1849.jpeg,person420_bacteria_1849.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1147_virus_1917.jpeg,person1147_virus_1917.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0697-0001.jpeg,IM-0697-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/NORMAL/NORMAL2-IM-0217-0001.jpeg,NORMAL2-IM-0217-0001.jpeg,test,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person26_bacteria_133.jpeg,person26_bacteria_133.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person143_virus_289.jpeg,person143_virus_289.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/PNEUMONIA/person78_bacteria_384.jpeg,person78_bacteria_384.jpeg,test,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person688_bacteria_2584.jpeg,person688_bacteria_2584.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person500_bacteria_2110.jpeg,person500_bacteria_2110.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/PNEUMONIA/person19_virus_50.jpeg,person19_virus_50.jpeg,test,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person684_bacteria_2580.jpeg,person684_bacteria_2580.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person446_bacteria_1931.jpeg,person446_bacteria_1931.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person669_bacteria_2561.jpeg,person669_bacteria_2561.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person5_bacteria_16.jpeg,person5_bacteria_16.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1490_bacteria_3891.jpeg,person1490_bacteria_3891.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person445_virus_913.jpeg,person445_virus_913.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1023_bacteria_2954.jpeg,person1023_bacteria_2954.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-0851-0001-0001.jpeg,NORMAL2-IM-0851-0001-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person399_virus_793.jpeg,person399_virus_793.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1365_bacteria_3489.jpeg,person1365_bacteria_3489.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1534_virus_2670.jpeg,person1534_virus_2670.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person960_bacteria_2885.jpeg,person960_bacteria_2885.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1305_bacteria_3271.jpeg,person1305_bacteria_3271.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1613_bacteria_4247.jpeg,person1613_bacteria_4247.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person765_bacteria_2669.jpeg,person765_bacteria_2669.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1266_bacteria_3224.jpeg,person1266_bacteria_3224.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0644-0001.jpeg,IM-0644-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person462_bacteria_1968.jpeg,person462_bacteria_1968.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person485_virus_988.jpeg,person485_virus_988.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person531_virus_1053.jpeg,person531_virus_1053.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0239-0001.jpeg,IM-0239-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person901_virus_1555.jpeg,person901_virus_1555.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/PNEUMONIA/person44_virus_94.jpeg,person44_virus_94.jpeg,test,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/PNEUMONIA/person80_bacteria_393.jpeg,person80_bacteria_393.jpeg,test,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person319_virus_646.jpeg,person319_virus_646.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0467-0001-0002.jpeg,IM-0467-0001-0002.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person31_bacteria_161.jpeg,person31_bacteria_161.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/PNEUMONIA/person1628_virus_2822.jpeg,person1628_virus_2822.jpeg,test,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person266_bacteria_1241.jpeg,person266_bacteria_1241.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person744_bacteria_2647.jpeg,person744_bacteria_2647.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1372_bacteria_3502.jpeg,person1372_bacteria_3502.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1561_bacteria_4077.jpeg,person1561_bacteria_4077.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person524_virus_1045.jpeg,person524_virus_1045.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/NORMAL/IM-0033-0001-0001.jpeg,IM-0033-0001-0001.jpeg,test,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/NORMAL/IM-0033-0001-0002.jpeg,IM-0033-0001-0002.jpeg,test,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1219_virus_2067.jpeg,person1219_virus_2067.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person613_virus_1181.jpeg,person613_virus_1181.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0666-0001.jpeg,IM-0666-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person275_bacteria_1291.jpeg,person275_bacteria_1291.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1055_bacteria_2989.jpeg,person1055_bacteria_2989.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/NORMAL/NORMAL2-IM-0081-0001.jpeg,NORMAL2-IM-0081-0001.jpeg,test,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/NORMAL/IM-0063-0001.jpeg,IM-0063-0001.jpeg,test,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0219-0001.jpeg,IM-0219-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1347_virus_2323.jpeg,person1347_virus_2323.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person253_bacteria_1156.jpeg,person253_bacteria_1156.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person341_bacteria_1577.jpeg,person341_bacteria_1577.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person314_bacteria_1461.jpeg,person314_bacteria_1461.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1733_bacteria_4566.jpeg,person1733_bacteria_4566.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person267_bacteria_1253.jpeg,person267_bacteria_1253.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/NORMAL/IM-0011-0001-0001.jpeg,IM-0011-0001-0001.jpeg,test,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1507_bacteria_3946.jpeg,person1507_bacteria_3946.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0509-0001.jpeg,IM-0509-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person253_bacteria_1155.jpeg,person253_bacteria_1155.jpeg,train,BACTERIA
